0,1,2,car_type_mode
1273.6902088861164,764.6387029684614,-17.889116666310553,EV
-3792.2757378827864,358.98476062809743,47.91935323887499,compact_SUV
-2263.528661332298,88.89670962589491,-6.367118876774922,sedan
6127.778123911116,-1113.9225683726258,5.767159911812032,sedan
-4611.118258832323,-729.2391623093757,17.170172262189507,sedan
-2262.8878592579986,-282.25600949360995,-1.2966698828389658,sedan
7402.13349166797,130.27110525004224,-13.353805700999525,compact
5612.470785505435,437.46334049720565,14.280605018631839,sedan
-4955.460729270876,267.970857834318,27.145964608659952,compact
-2525.399931619643,-91.19090846431291,-16.95780500082323,compact
815.5682728190519,377.7227690635361,-3.162579008455767,compact_SUV
-3271.535765912101,-8.739553385760976,7.67873753768644,SUV
-2702.544183694785,-645.6946331871476,14.308416885435872,sedan
-3009.870796617688,-34.726252309167045,21.36963106079588,compact_SUV
-57.94846809784653,432.3215820340852,6.0170817304572175,sedan
3329.1504979477686,-432.8154859526047,-17.6809142954704,compact_SUV
-3238.488258910155,-224.96760539717556,-2.5648621935354345,SUV
-3587.0126560628337,137.11433174956102,-16.63938763306872,sedan
-4329.009470247921,341.54463433760486,36.26948550445447,compact
-4531.820602637786,761.2463607580162,-13.88683281234487,compact
-4885.907403594638,588.8489870467871,0.1744961726551658,SUV
-3563.076740031382,182.59393585855958,-3.179326532949516,sedan
-3511.711256842119,-261.29419941763274,-10.780369961116925,compact
-2804.0284836111373,618.3810856510909,1.4933190936911551,compact
-3830.933503726887,216.4046547023636,-11.394769317855394,sedan
482.70529415144017,411.0490512325084,-15.270043538337765,compact
-1576.360958908312,303.8065260930241,19.136171928167823,SUV
-4845.606502110339,-153.60968142165882,31.250694523506166,compact
220.86915499010829,-1443.5664294146063,-17.82421884562201,compact_SUV
-2335.26662292055,291.34257573228354,-17.233554894544525,SUV
-3587.058111322851,-977.5196542893143,31.783034600021967,sedan
-3968.187837331353,-245.85812021164978,-20.542105754610827,compact
-1660.1680294269286,-435.3984701176936,24.332454198344948,compact_SUV
-4607.586266457787,149.14409046987015,11.900679992754368,sedan
-1789.4126841792295,304.0574888456361,-13.198880600514755,compact
-1677.6322589787046,-200.60190334252331,5.385124116451984,compact
5019.225506952056,784.8972737725724,-9.606282710437705,compact
-4548.340963741594,-246.46581901800582,-8.829664250945815,compact_SUV
-5066.236376524649,729.7414021393629,-8.682991420974268,compact
-1330.0809380787157,-263.7126158505433,36.423012887325534,compact_SUV
-2343.5809827966973,519.217574452521,-18.4798979138147,compact_SUV
-2119.4614727372846,644.1238911356904,35.24646581093016,sedan
-1960.2438292180673,466.07699994438724,-9.428065319549843,sedan
-3809.1136640856835,9.813564554199502,-4.044902550541927,compact_SUV
-4717.5429573667025,703.7790327930705,4.321697101789787,compact_SUV
-4135.698654047627,631.2376221133597,18.351833658794494,compact
-535.6535088622505,157.18749286596875,-5.081177409366455,compact
-3752.564477110393,-785.1060058245423,-1.4655943018984774,compact
4450.5296148131265,-178.61608964803088,-15.894472790599247,SUV
-3161.8345983472886,606.1019792614426,-8.803046060384817,compact
21926.514150310195,-446.35188117625694,-8.878133290539116,compact_SUV
10401.410787549883,-232.9378037867933,-10.809914571210735,compact_SUV
715.7293079097512,-659.9027511630212,-1.1445956614723165,compact
-3039.8593981246327,350.80703775445596,-0.7065080712468055,sedan
11321.418455789726,-694.6815193793869,-1.887724240993331,compact
-4781.273261889332,735.4424241879261,-10.054047835382518,sedan
-3893.285545779027,58.72397017475614,20.66332747149253,compact
611.9359638457657,-970.3997497519836,-6.287801095698457,SUV
4713.605596135511,-7.541239680385124,0.5646216900746848,SUV
-1618.4493201635878,178.9955526266676,-11.409493291564948,sedan
-1276.3750786374374,694.0574807350094,-3.868344217709738,compact
-1645.895140985393,712.5178753054811,-15.291786204714318,compact_SUV
-2746.5971057257275,-214.46364705163418,-6.958479273121728,compact
13347.412732535315,659.9889986566859,-1.9644208767602445,compact
-2489.6147583885504,-554.8339587911314,36.14203803219009,sedan
-3738.980057901698,-166.58171887512265,-8.77206273348476,compact
8475.729641423766,-397.92252023160256,-2.4218211352481696,sedan
-4837.300066827998,779.2515682470565,-27.08553215104376,compact
-4015.586050147884,-1302.4727904613305,10.54274649315978,compact
-3873.106821575394,51.198565535998775,18.397493182155202,compact
-640.394252625376,-1013.6947182444313,14.012977316176084,compact
-4234.797429043421,419.92447848030315,7.9098589850135115,compact_SUV
-2844.6824063589243,-1070.009043737466,-6.424918057089139,SUV
-2766.30599603583,-312.9362461767795,-10.422150004211357,compact
7145.089929623948,386.3122554838896,-9.377781127244665,sedan
-4387.55555103467,751.60831561831,-14.417181161817885,compact_SUV
-2749.661472182461,-641.996288204981,46.658666519386394,sedan
-4676.988226081299,251.63157566727185,-2.425579201996834,sedan
2667.320501983146,623.7757877946968,26.80934036641308,SUV
-2096.40372062732,-601.5005000307337,6.361174700794279,compact_SUV
-4694.615588751584,321.2309382754018,2.4333678680737334,compact_SUV
302.748365072165,-1265.562064874162,-23.008982378824033,compact
8391.172131997177,-202.74370669888336,-13.79805581518879,compact
-4868.563579244474,746.3919851625809,-14.781648152083683,compact_SUV
1423.7537141181467,-481.38548881907536,1.8229294001340957,SUV
4734.390365474521,217.08941906951947,-6.424578039142467,compact_SUV
-4032.663316603793,116.67770770320597,-11.931482019914815,sedan
-2922.467968167359,-993.6283426674134,-32.52041021714738,sedan
-972.4105362150482,399.10408576405985,-11.079126413777171,compact_SUV
-2008.0456205722949,-487.5294919404556,22.605704989661245,compact
-3570.483615297764,371.42558552828274,5.231391679288215,compact
-2793.8129721966766,-34.69609198668588,22.256607844985165,compact
-4416.757071368779,-398.44411923498734,-7.853044655521328,compact
-4846.957673057903,591.8354908826167,-10.828730579521004,compact
14610.540045208161,-362.1135194396635,27.01566994303239,SUV
-3989.8028062687576,-434.6607522233678,21.48519981029145,compact
-4217.1266522051865,-380.8825057446411,5.715422596733403,compact
-3976.2072358391656,441.09217198921937,-10.40240365964019,compact_SUV
-4527.1258073611825,731.2880339034253,-4.6487465016342995,compact
-2291.3232216047095,36.06188172374885,18.67731932452316,compact
-4075.7947696478464,-135.44477951226182,-1.7258716090250807,compact
-2767.658363737196,431.13215501021466,8.07877196912557,sedan
7425.8388756504955,-843.4426435877973,-15.184283560118459,compact_SUV
-3019.1296806946166,191.29046592029334,-4.643028685374749,compact_SUV
-2222.611995061386,435.9482002426437,-6.844593715815507,compact
-1197.6269822210304,662.8999791041234,-7.528873147242023,sedan
-4585.243930687866,649.9674786230568,-14.087475756944963,compact_SUV
12504.163009397553,274.2545055347446,-14.477909909402921,compact
-3253.7666413459747,644.9795910658291,-8.94190661987435,compact_SUV
13424.24351924412,1096.9167686448613,-5.817442772670632,compact
-1335.3434394842868,477.6446439108951,-8.649332768350229,sedan
-2158.045091127836,-145.79368808989818,3.639714527779133,compact
-3105.464336570327,-480.7183013975333,-33.717547424146204,sedan
-4799.619192527319,491.89354881193174,-10.073306026596661,compact
11134.145835905581,130.30039610668368,-19.517819010893785,SUV
-2452.5679880827074,-683.6099191801678,-26.947008313487988,sedan
-3648.4858082249693,-701.6284345129592,-7.937954165562578,compact
-2161.011598917355,196.32911380041367,-11.21916212044943,compact
-2441.450666720705,-88.31183811554699,-5.421316492383418,compact
-2036.236862464212,679.3321864783879,-4.119500184946207,compact_SUV
-3310.44316199735,587.6500461900982,-10.154208419372697,compact
3993.493452323751,-611.3901781535274,-17.562411269297133,SUV
-4060.115926077963,393.07118056401043,-2.2462051704016335,compact
-4505.351600879624,526.7693564776555,-10.239606545491656,compact_SUV
9871.2407840524,-360.3376636539774,-7.624835516704542,sedan
-1565.2876218349468,86.06780216656658,9.783051535295453,compact_SUV
6795.49063423799,-1008.3820351980428,12.823661850071648,compact_SUV
1794.7721985495307,508.39437057541403,29.243891398705387,sedan
13075.173132386575,23.514603567601206,-11.808723266521543,sedan
-2295.911681119249,-1182.175906344463,-17.004538811780495,compact_SUV
-2907.8631291807915,-419.2560679415653,-10.291373370530053,sedan
-2713.4026647574915,592.4851992261982,2.0880421934659275,compact
-4244.829753243249,-779.5112598664668,-13.399578338945616,compact
-2598.461755150316,-519.220045178597,13.751259541161884,sedan
-2856.7106008983596,647.2350449932625,-9.462373613587356,SUV
-2027.6294960959406,224.3708891003902,2.6824230378016387,compact_SUV
2789.495504344274,489.81661324561344,-10.634176884062523,sedan
-3502.372191566871,-490.07359716696243,-21.248336552413747,sedan
-2346.5666715833727,-897.3075953445133,-12.10288872709482,compact_SUV
-4054.2191032731043,569.2777081784045,-6.03614295645357,compact
-3241.226355189907,364.0653819974336,9.671570340844298,compact
-2567.6474624367265,218.81023358124855,-1.7867545904112891,sedan
5127.399148835858,-766.0944840434911,-3.6449282230324775,sedan
-2959.9162001647987,654.8345694662928,-10.02782757979562,sedan
-4112.958683508559,-386.33174254237287,-13.838153913724026,compact
-4354.8037567692645,762.3002676850092,-1.9549939697825094,compact
-631.6205121745214,454.97121695123604,8.807497383522854,compact
11843.836784126283,22.659070160637057,5.321957257678906,EV
-2566.64263235835,46.753631385709575,1.0572693110046707,sedan
4084.4068342903483,-521.3878125229985,4.675792889496818,compact
-2993.184592027891,21.688322813912503,18.1409737703723,SUV
-3301.8507458444483,218.62576942106463,8.711192872610411,compact
-1817.2376832235175,167.38134428551638,-19.19261952620204,compact_SUV
189.76556095649877,319.14675654115683,-7.360464963005242,compact_SUV
-4116.149783095947,264.5896654254275,17.190251442987496,compact
-3916.616090757941,373.43588152291096,-6.37959036673335,compact
-3693.2696294922416,575.7059695067438,-7.786923094929442,compact
1884.3822895558724,-331.7138506838123,18.525119006711826,sedan
-1763.3646294902585,-684.6051318911792,-17.97462346213539,compact
-4473.487201260298,360.1214745441486,44.372065975015026,sedan
-1092.9836117472512,79.20820566275351,-9.542843497170512,SUV
2669.0785691434507,505.9435959420901,0.770081972690995,compact
-4050.8280172723416,-305.99861385678645,8.255801713715744,compact
-3408.1898465510494,-796.9347963229615,-27.33216699147992,sedan
-1889.6745789699519,356.6395220758484,1.1146741497206365,compact
-4107.75175015161,-95.20253336687571,-0.910928733412701,compact
-3003.166100395364,-621.424975199421,-28.33974871747569,compact
-118.66724825696168,720.0077931249202,4.193817127709341,compact_SUV
-785.0381274463097,-558.8460540609873,-6.14373116129634,SUV
-2366.8264124910793,-714.6837730172954,-17.35729053996083,compact_SUV
4306.535607809522,720.1935796274231,1.3299948554191923,sedan
-3713.9161866118347,689.2879253779381,-12.711258019872085,compact
-4471.688050775902,-916.7992050676515,-21.583326404083163,SUV
-4634.39339556138,784.9038226286264,-19.305735247534756,sedan
-2645.8252756977777,483.1012802732136,-7.198871777128384,EV
-2660.5463925398863,-644.5954260858035,-4.690412322233891,sedan
-1370.250233208752,-771.7388141584789,25.113532201810333,compact
-90.67003237179874,-652.8369437198048,18.03048708928892,compact
-3442.931913811847,-294.9772350164079,33.47475540329393,compact
10879.945901844221,-378.8219111618785,-9.45119389354716,compact
1176.026413503557,-1139.3178198596122,-4.297946824642818,compact
6742.0266499188865,-173.25949242742675,-4.271662650975093,compact_SUV
9652.16770989011,-574.5740376055729,-0.9109770668564324,compact
-3807.3576742338087,621.0982362268696,-14.356496147511281,sedan
-2275.5703729513607,4.627362553402985,-13.51220763708651,compact
-1634.6178516621044,657.7471882728133,-11.798020534710098,compact
-3209.842805037922,692.9915895174472,14.074110252869849,SUV
4159.658506006686,283.4675143810716,25.673420390516615,compact_SUV
-3303.3369879874704,-1046.5829001871582,-20.476624177540547,EV
-1924.984066721389,154.71839156003747,6.212749239511262,compact_SUV
2708.806651559598,-210.1504624994478,-24.676730617293863,compact
-2798.593656020118,-215.96868659474853,45.06649203338658,sedan
1178.7599283254879,717.3469178002609,-9.15488201438816,compact
4402.10201106595,-462.097187608193,27.600598481172224,EV
-3412.1511422310705,-283.940981468332,-14.458057528426128,sedan
-3228.857434025029,778.6795073789584,-16.494013888039223,compact
-1421.0493319362167,-51.7337125818967,25.013698846674508,compact
-3494.227212572194,190.32618374872962,-22.628612344649245,compact
-854.8834657986027,-1166.6291305918674,-7.325604426474697,sedan
4933.696474682667,462.6418459287306,11.70540888984694,compact_SUV
-1660.1633525383131,79.93017056958499,-3.4023741038324573,sedan
2735.079322607525,-436.7464709602096,-5.528700455310805,compact
-4250.936218046993,-303.674537175187,10.574032890927388,sedan
655.9848990542198,-157.29369593285776,22.525383302238644,SUV
-4182.028473019738,-985.2306678677564,3.1367103006764436,sedan
-2091.9152042579117,449.87498706573416,9.678310234775964,compact
-2230.119420106621,757.8477597726879,-3.9858385329116,EV
-4844.792069457412,155.78355246330355,-16.38906479444748,sedan
-816.4196510516633,186.67663031814638,-11.971943984636594,compact
-3329.326031232825,625.1645712172838,-2.884211298265865,compact
-3331.280088508316,-321.2973847898738,20.273389529361513,sedan
-3544.7404180136296,383.0164239355373,7.4359253534907035,sedan
-4166.596394223533,498.7531617880746,-25.225076115003834,compact
2776.2496890778675,800.6572852172334,-18.319171720955993,compact
-1088.2543967823158,-1068.1350365525127,6.476522155542343,compact
3382.630957880628,533.6280977724159,-4.806919667957098,EV
2244.3508264272828,-111.08592384417263,-7.352914226446904,compact_SUV
-4216.995686623085,214.32616613119896,2.7541568268885754,compact
-4186.1108173918965,477.18064567407396,-7.51653674266418,compact_SUV
5799.642027164455,174.73317066772452,15.104061466090823,SUV
-866.7086298860851,-616.776410297806,-3.7840622717532573,compact_SUV
-4129.1009056712255,391.400415104978,6.330932488293285,sedan
2513.88819734225,-559.9002948910559,-12.390299800777555,compact_SUV
-3837.007268916978,-37.77720549379095,-16.259477517666863,sedan
-1538.3263925888052,775.0387265736745,-13.717136411311344,sedan
-2077.9127300959585,450.2136992385268,10.805553508096208,compact_SUV
-467.96330270295476,342.8742719233085,-14.635893133427386,compact_SUV
-1381.9914022325513,590.4736278148846,13.147302490136871,EV
3651.075106750443,517.886405493814,-3.153501608266481,sedan
-4392.653696653357,-404.28637858790876,55.12748405234927,SUV
-3793.786659134845,296.27761270738705,-8.066058651316725,compact_SUV
-2077.6225330299117,-1192.1947967063788,1.7273484920248159,compact_SUV
-474.44062933244703,362.5071642035791,19.23616119068058,compact
-2958.1404098007843,192.70924380730466,-6.322004248489737,compact
-4385.527617847399,320.2534873976335,27.197062213147053,compact
-2557.2487561422863,-270.1537653295238,10.99640402427758,sedan
5520.5587531851115,-338.7612665903473,-4.577086835480096,EV
-1183.758672437578,240.17188426794766,-16.338850957930173,compact
